USRID	RST
32115	0.007490663323551416
66182	0.0918520838022232
64872	0.0030774492770433426
54450	0.004090965259820223
83588	0.028814690187573433
91910	0.013222056441009045
73777	0.006925770081579685
66744	0.005760248750448227
6256	0.00417674845084548
21478	0.04315052181482315
58539	0.04006572812795639
34128	0.06540264934301376
50510	0.02664598822593689
88285	0.270774781703949
37567	0.016242200508713722
64169	0.138053297996521
43508	0.021941006183624268
49224	0.0575874038040638
45538	0.019438263028860092
63090	0.02420310117304325
77075	0.018151050433516502
75651	0.010617080144584179
62381	0.007628473453223705
90378	0.020887188613414764
38222	0.011126969940960407
50812	0.00532693974673748
73139	0.015194435603916645
15427	0.10342774540185928
47404	0.00824066810309887
87014	0.01213211938738823
7387	0.18674927949905396
63970	0.3119242787361145
99470	0.005974819418042898
1985	0.017183488234877586
12991	0.0035259155556559563
22561	0.00928100012242794
91395	0.016732608899474144
84123	0.02503899298608303
40465	0.007145291659981012
83408	0.0042292773723602295
75483	0.004982754122465849
53372	0.0053365775384008884
94564	0.0053899455815553665
14559	0.004333605989813805
87999	0.0036475651431828737
33634	0.004211024846881628
35638	0.004005291033536196
11700	0.01165480725467205
843	0.04575950652360916
49735	0.036172639578580856
30255	0.026568973436951637
39146	0.0050623151473701
33183	0.05526329204440117
88537	0.005735089536756277
35682	0.15027928352355957
73510	0.020621156319975853
34782	0.03375852480530739
21852	0.0246456079185009
21618	0.17205874621868134
78566	0.004421620164066553
70291	0.007344724610447884
85859	0.007179909851402044
97879	0.0646054819226265
5854	0.004104446619749069
22306	0.007111812476068735
76921	0.007629574276506901
56634	0.02819381095468998
56457	0.019976427778601646
45127	0.018781891092658043
61036	0.029817776754498482
87743	0.02269255369901657
42620	0.0072403172962367535
70431	0.0037223859690129757
30743	0.0046381414867937565
48611	0.005812542513012886
40739	0.10027292370796204
34251	0.0075788116082549095
83630	0.004145843908190727
23631	0.004642247222363949
64335	0.018101241439580917
54465	0.06730498373508453
10033	0.027704840525984764
62277	0.024739600718021393
43718	0.013253724202513695
71051	0.008154192939400673
58309	0.036928799003362656
95142	0.003930617589503527
47885	0.005936407949775457
18475	0.04816696420311928
89987	0.023333588615059853
7928	0.023713750764727592
83047	0.005637621972709894
53958	0.015331068076193333
52152	0.243450328707695
85121	0.20405520498752594
72931	0.005119022913277149
91636	0.00841435045003891
82643	0.011175701394677162
93109	0.0036765241529792547
93691	0.00793430395424366
33717	0.006014772225171328
3739	0.005565362982451916
75653	0.029512837529182434
80454	0.01466335915029049
44168	0.0308922678232193
61567	0.003780874889343977
30153	0.004048917442560196
24162	0.004233315587043762
81143	0.04785986617207527
61610	0.006314373575150967
60257	0.0028100169729441404
90913	0.01930408366024494
64452	0.11946045607328415
18806	0.021099194884300232
98940	0.07389075309038162
5295	0.11507678776979446
18041	0.06813011318445206
61338	0.10726994276046753
40881	0.17282569408416748
25024	0.19045983254909515
1043	0.07324812561273575
35698	0.035662632435560226
28693	0.05966179072856903
43436	0.011098756454885006
57117	0.15883035957813263
12802	0.01580437459051609
91050	0.012852376326918602
36877	0.12446753680706024
86598	0.007156423293054104
59271	0.19156284630298615
99100	0.17770059406757355
90728	0.014758086763322353
17790	0.10747449845075607
77615	0.12526844441890717
5840	0.02644522674381733
14550	0.22486382722854614
63555	0.016282714903354645
1743	0.018126677721738815
74236	0.028295280411839485
52592	0.24451564252376556
31619	0.013918096199631691
69904	0.019655568525195122
77674	0.013918096199631691
34363	0.013918096199631691
5920	0.017734289169311523
72270	0.013918096199631691
16042	0.017955588176846504
90916	0.0978039801120758
29703	0.006399368867278099
35746	0.010751480236649513
61509	0.06260615587234497
29757	0.24526843428611755
91592	0.03400417044758797
26333	0.0077891177497804165
31499	0.32786864042282104
53385	0.0415172278881073
62747	0.12899187207221985
59398	0.019271699711680412
31423	0.015544378198683262
61111	0.015544378198683262
24873	0.015544378198683262
13430	0.01265799906104803
97536	0.01608382537961006
12503	0.03366740420460701
55967	0.015544378198683262
16991	0.07053561508655548
37494	0.029648449271917343
96691	0.34180596470832825
30020	0.07974741607904434
67688	0.015544378198683262
62499	0.014820421114563942
68467	0.01916978880763054
99208	0.06809943914413452
98409	0.02986222691833973
92798	0.014762746170163155
63381	0.06635335087776184
28266	0.015544378198683262
51806	0.07985284924507141
34841	0.015544378198683262
71245	0.09572875499725342
94072	0.010728474706411362
75028	0.015544378198683262
43106	0.01249607652425766
24645	0.03452400863170624
65270	0.015544378198683262
84299	0.023910025134682655
73242	0.018274711444973946
40474	0.05720517411828041
99443	0.022475378587841988
84230	0.052998583763837814
23062	0.025420531630516052
36127	0.055526167154312134
82415	0.019571108743548393
63515	0.19817902147769928
93744	0.046405766159296036
17047	0.029193006455898285
35061	0.0039961934089660645
68639	0.037624750286340714
92457	0.015025393106043339
31165	0.05128137394785881
66604	0.08366890996694565
15320	0.05214963108301163
2692	0.008408543653786182
56234	0.005762527231127024
78393	0.0028589963912963867
49382	0.0036162433680146933
15509	0.0036024320870637894
36906	0.004927971865981817
29631	0.009834474883973598
55944	0.022153418511152267
60663	0.03602752834558487
7481	0.026789408177137375
32296	0.07263123244047165
2657	0.03947234898805618
91442	0.019064854830503464
48498	0.014225120656192303
29854	0.006671395618468523
67814	0.04387076199054718
81660	0.003940442111343145
73809	0.028250299394130707
90211	0.02791343256831169
74332	0.01762222871184349
52425	0.00795562844723463
32600	0.05732436850667
54306	0.01591222919523716
26530	0.13521750271320343
4349	0.03304393216967583
81522	0.041171200573444366
34387	0.010455061681568623
32746	0.005394065752625465
8081	0.0034578831400722265
93788	0.009839365258812904
53207	0.010816147550940514
56906	0.02517622523009777
39176	0.03985689952969551
3271	0.1005110964179039
49227	0.017577994614839554
52770	0.02609405480325222
40425	0.9583394527435303
49791	0.022029884159564972
62804	0.07093632221221924
73747	0.017282787710428238
45450	0.11096663773059845
18363	0.010635423474013805
65009	0.004286428913474083
48995	0.005321783479303122
93412	0.030293649062514305
30884	0.005239219404757023
60819	0.0028838205616921186
29093	0.037226419895887375
37795	0.01279220450669527
93541	0.022039882838726044
25161	0.16203714907169342
21239	0.013470740057528019
46037	0.05319354683160782
58565	0.005054815672338009
82299	0.00317373126745224
93888	0.0038252430967986584
78180	0.03196270763874054
36434	0.14262717962265015
51668	0.004394136369228363
37488	0.24603506922721863
4914	0.0481298454105854
24248	0.011011924594640732
26306	0.017446022480726242
94830	0.04098782688379288
45494	0.005612532142549753
90629	0.024736575782299042
41110	0.0033395658247172832
74896	0.416579008102417
36168	0.2678433060646057
6621	0.11299224942922592
68208	0.006077228579670191
44750	0.03038944862782955
47880	0.02346019819378853
96896	0.012657099403440952
74152	0.011250044219195843
30016	0.01445257943123579
34801	0.009778306819498539
65803	0.05816734582185745
56926	0.21711283922195435
1238	0.007222136482596397
49228	0.029122520238161087
51312	0.045212630182504654
83981	0.008036524057388306
7261	0.012009851634502411
36282	0.023516234010457993
56936	0.006153841037303209
77174	0.005674049723893404
97226	0.05448254197835922
68882	0.02308565564453602
11099	0.020850423723459244
42687	0.004381566774100065
29766	0.004179758485406637
98711	0.006360818166285753
9429	0.005199781619012356
90967	0.015181675553321838
36587	0.008708955720067024
38327	0.003643950680270791
25470	0.003121907589957118
85827	0.021861890330910683
29656	0.04037974774837494
46052	0.003785693319514394
90880	0.043783608824014664
14518	0.006831757258623838
83735	0.016577569767832756
66238	0.08707889169454575
85192	0.00625837966799736
24166	0.005152886733412743
65089	0.004819339141249657
45001	0.009754911996424198
34909	0.01484588347375393
39661	0.0050776563584804535
16664	0.030925987288355827
68408	0.204873189330101
84743	0.5360562205314636
57606	0.025506267324090004
37051	0.03241099789738655
25845	0.02986857481300831
54866	0.07236339151859283
65123	0.026096642017364502
67938	0.006776134483516216
98194	0.012350086122751236
58451	0.028934800997376442
63022	0.006963491905480623
88437	0.00485563836991787
63767	0.15551206469535828
85455	0.00428483122959733
96010	0.033387187868356705
24507	0.02619839273393154
4405	0.013291624374687672
21099	0.004572397097945213
83026	0.003081854432821274
93144	0.002496397588402033
93831	0.02851376123726368
56133	0.010722829028964043
39278	0.030944444239139557
41471	0.024323230609297752
17124	0.28680455684661865
4696	0.02342412807047367
62721	0.03084084391593933
8197	0.02850428596138954
50480	0.0049399700947105885
5625	0.0036219609901309013
80005	0.027166949585080147
11059	0.0051504699513316154
497	0.023072218522429466
55385	0.021667392924427986
95081	0.01235855184495449
79013	0.010348604992032051
86323	0.013608533889055252
21914	0.006387071218341589
19643	0.017783671617507935
80003	0.004346391651779413
67730	0.017865430563688278
48999	0.0061385370790958405
33107	0.03235233947634697
37099	0.12743814289569855
47489	0.004030469339340925
60324	0.030173348262906075
55861	0.06609997898340225
43763	0.06586379557847977
79568	0.08271195739507675
73670	0.033061183989048004
48728	0.014054420404136181
37924	0.02412392757833004
33065	0.003113639075309038
97668	0.006445870269089937
82334	0.030311958864331245
84021	0.003710182849317789
59449	0.020337635651230812
97722	0.06398554891347885
95442	0.014870736747980118
16645	0.07210095971822739
2958	0.011156179010868073
98889	0.026828639209270477
48818	0.029102422297000885
6514	0.026245079934597015
44509	0.021044205874204636
83656	0.020352138206362724
8432	0.014452822506427765
29618	0.01989619806408882
23637	0.00968077965080738
35660	0.11955220252275467
81945	0.16543032228946686
26396	0.008392123505473137
4968	0.14823384582996368
39267	0.00383816403336823
55140	0.00949213095009327
86963	0.012747665867209435
47570	0.04609718173742294
96184	0.00578802265226841
17215	0.027709605172276497
24171	0.024449877440929413
19869	0.007742506917566061
88343	0.021360009908676147
96288	0.03575650230050087
45521	0.577951192855835
91738	0.019358614459633827
29534	0.005533311981707811
48230	0.004373918753117323
53525	0.0052534290589392185
47126	0.018153149634599686
9122	0.0252553578466177
97549	0.00448815431445837
61284	0.007225115317851305
37649	0.03316296264529228
63465	0.003408446442335844
93135	0.11089174449443817
22961	0.006163086276501417
90570	0.04790942370891571
96115	0.06497503072023392
18706	0.9717004299163818
40217	0.013183912262320518
97153	0.006441711913794279
18713	0.003404891351237893
34310	0.00961858220398426
45436	0.025420207530260086
52221	0.03759229555726051
31539	0.022171545773744583
68179	0.006094736512750387
19434	0.004232197999954224
69595	0.05058838799595833
46831	0.003928282763808966
80583	0.002635620767250657
75899	0.004846412222832441
28771	0.0053374506533145905
23925	0.008643831126391888
1423	0.01731797866523266
83225	0.01841266267001629
94567	0.011515571735799313
98941	0.010159759782254696
93983	0.024308687075972557
55053	0.004025725182145834
94749	0.0037563894875347614
70481	0.003114237217232585
18712	0.057626571506261826
65536	0.006338723469525576
98169	0.02890034019947052
38324	0.020659634843468666
80688	0.018708618357777596
85966	0.01176806166768074
62978	0.030113166198134422
79513	0.145806223154068
29271	0.029047563672065735
87130	0.027024393901228905
44781	0.018856503069400787
17687	0.005399604793637991
20568	0.026582056656479836
37686	0.014342213980853558
50088	0.011658107861876488
49694	0.14292602241039276
5347	0.023656293749809265
16053	0.10114783048629761
90882	0.004708481952548027
81404	0.0066254623234272
24876	0.15323475003242493
45830	0.10488574951887131
84138	0.006446892861276865
5815	0.032831571996212006
11282	0.00535505311563611
62297	0.05142341926693916
89399	0.025027405470609665
32211	0.010667874477803707
2663	0.18226726353168488
25523	0.20619748532772064
14908	0.0057929339818656445
75358	0.00824082363396883
4481	0.040793318301439285
33915	0.023569047451019287
35153	0.005239306483417749
72878	0.023981843143701553
76470	0.02557871863245964
50517	0.005473389755934477
3027	0.020702499896287918
18301	0.0032589456532150507
42390	0.13203983008861542
20465	0.006483869161456823
49067	0.005497016478329897
2513	0.0336562916636467
34691	0.0037325627636164427
96548	0.013434048742055893
77401	0.030702561140060425
51783	0.16975951194763184
41619	0.015237297862768173
49811	0.03207826986908913
94069	0.005433214362710714
2937	0.019106147810816765
36954	0.011905078776180744
97372	0.04176197946071625
9457	0.006996341049671173
86176	0.04253729060292244
7789	0.0035725473426282406
64923	0.005165047477930784
79727	0.00561169907450676
43658	0.003813242306932807
52001	0.0038930249866098166
73084	0.0035722379107028246
91387	0.43089354038238525
57013	0.02863963320851326
34694	0.00540662556886673
63492	0.0888175368309021
195	0.18288855254650116
5603	0.032723259180784225
17913	0.005711671896278858
70977	0.003845668165013194
13186	0.01640651747584343
48285	0.015651317313313484
79046	0.006183567922562361
39993	0.009895017370581627
58016	0.02785325236618519
11516	0.03651419281959534
47261	0.003724798560142517
57924	0.005674237851053476
56366	0.02993517369031906
22049	0.22385719418525696
41386	0.020306041464209557
62564	0.003733936930075288
8478	0.02001602202653885
35862	0.006002448964864016
35309	0.013174770399928093
17487	0.011041090823709965
29982	0.05068352818489075
94968	0.3651740550994873
99875	0.005866675637662411
72297	0.013275092467665672
92079	0.018069924786686897
41311	0.004596291109919548
49284	0.01411912776529789
20088	0.005810861941426992
83769	0.0049612089060246944
85842	0.047216229140758514
987	0.018940534442663193
17237	0.005697289481759071
87752	0.005920653697103262
314	0.1924295574426651
77384	0.0034435878042131662
35794	0.03578263521194458
93557	0.0038280931767076254
17777	0.02390963025391102
64849	0.005715036764740944
21468	0.013141081668436527
85594	0.006587880197912455
86387	0.0034522879868745804
30090	0.003582295263186097
74095	0.16575001180171967
65424	0.9325783252716064
89420	0.0127279506996274
37348	0.009938530623912811
38078	0.006877609062939882
47241	0.01134503073990345
18695	0.005776786245405674
14856	0.009117810055613518
86988	0.00477712182328105
69423	0.016102459281682968
75213	0.020697204396128654
67001	0.004738281946629286
25326	0.009020756930112839
56604	0.017974581569433212
67630	0.0070449369959533215
18532	0.012939929030835629
23776	0.033272966742515564
47771	0.0840202048420906
13566	0.0038680313155055046
59257	0.0037154725287109613
61308	0.08682841062545776
43577	0.006609510630369186
5801	0.0047259824350476265
71188	0.0031542491633445024
94250	0.003379848785698414
1735	0.16242240369319916
18058	0.13198015093803406
21658	0.06150855869054794
71230	0.019215315580368042
14455	0.019311532378196716
44397	0.9820156097412109
37378	0.1050640419125557
92714	0.0343949981033802
46939	0.0065010907128453255
65735	0.013152353465557098
78151	0.016912922263145447
16498	0.0038191715721040964
42223	0.004401635844260454
12545	0.003908341284841299
63171	0.006334432866424322
48703	0.007369459606707096
70068	0.006736038252711296
64026	0.008751140907406807
86720	0.004748594481498003
86173	0.035143591463565826
29699	0.03835378587245941
93583	0.028411051258444786
6949	0.006289637181907892
33192	0.004190451931208372
37472	0.016605671495199203
9260	0.1671583205461502
99552	0.006297482643276453
18135	0.01629888452589512
37167	0.011483673006296158
34616	0.04153573140501976
3431	0.013939269818365574
62668	0.013444429263472557
5340	0.04290945082902908
5179	0.03614843264222145
67873	0.03799750283360481
43241	0.00783916749060154
7458	0.015187380835413933
79327	0.06630729883909225
85429	0.033149249851703644
45017	0.021164635196328163
76169	0.026325324550271034
29083	0.031084641814231873
95330	0.004342561587691307
7386	0.004996601026505232
46858	0.019364207983016968
55641	0.1797725260257721
66743	0.006142419297248125
88151	0.007860182784497738
72398	0.01456945575773716
40248	0.003952922765165567
87987	0.0593603290617466
37068	0.005367540288716555
15778	0.006509294267743826
47154	0.005532506387680769
83489	0.016638586297631264
59527	0.0030930116772651672
39403	0.004973743110895157
59144	0.07727262377738953
40399	0.9500564336776733
13047	0.011449065059423447
79763	0.02330831065773964
51823	0.03250299394130707
32190	0.0353022925555706
5315	0.027072738856077194
53181	0.01493755355477333
79382	0.014338627457618713
64880	0.025309862568974495
85351	0.012455159798264503
26065	0.005423873662948608
84712	0.06923844665288925
34069	0.06464635580778122
4568	0.011850138194859028
86802	0.005195634439587593
4926	0.005193803459405899
62298	0.00836278311908245
20834	0.006139826029539108
87736	0.016731824725866318
85323	0.0057711829431355
89354	0.14331158995628357
84051	0.04496742784976959
80350	0.03310617431998253
27532	0.1188170313835144
5102	0.015233706682920456
58690	0.04824362322688103
39428	0.013949740678071976
53674	0.007893373258411884
58101	0.0398128442466259
24823	0.008503708988428116
48894	0.01242903433740139
42153	0.05423690006136894
59492	0.018018705770373344
34276	0.25711682438850403
89865	0.005347522906959057
352	0.0049932668916881084
63795	0.19339661300182343
54931	0.004125756677240133
51513	0.017969457432627678
36502	0.16135114431381226
33397	0.009817583486437798
82792	0.02315446361899376
14209	0.1804845780134201
35883	0.037501417100429535
8103	0.03288290277123451
28849	0.13036958873271942
40364	0.09005774557590485
32398	0.03303612396121025
55893	0.006818986032158136
22501	0.013886313885450363
2493	0.046854112297296524
26764	0.009279693476855755
49362	0.019450604915618896
3633	0.00508360518142581
11903	0.006543522235006094
5682	0.003969314508140087
94892	0.0034571471624076366
97848	0.2366928607225418
9832	0.010191953741014004
39978	0.02134215459227562
53755	0.004724645521491766
97149	0.010570538230240345
25207	0.17210130393505096
16169	0.04461371898651123
26893	0.011065912432968616
74404	0.00488875200971961
60745	0.15936988592147827
98472	0.015182679519057274
4812	0.08102324604988098
43706	0.022800272330641747
12271	0.016897153109312057
10839	0.0038497806526720524
13386	0.003407814772799611
8991	0.0068726567551493645
4192	0.0036163809709250927
45846	0.10324528813362122
14775	0.004944582935422659
14133	0.06622351706027985
21697	0.008096804842352867
10853	0.8825666308403015
89481	0.012668819166719913
51799	0.009410602040588856
80203	0.005478152073919773
7280	0.003725437680259347
18741	0.142204150557518
86645	0.013155683875083923
48001	0.17627538740634918
953	0.033243224024772644
34024	0.011624777689576149
78858	0.004467143677175045
61753	0.06639925390481949
26896	0.03879405930638313
91666	0.03453018516302109
72483	0.021657677367329597
97465	0.017764490097761154
30063	0.010076930746436119
75518	0.051835425198078156
27491	0.0818699300289154
79813	0.008480964228510857
34236	0.008702169172465801
17859	0.01406875904649496
57062	0.007536983583122492
46072	0.016346175223588943
65456	0.00840151309967041
95553	0.1915712207555771
89417	0.30104324221611023
27710	0.023126592859625816
91728	0.07604552805423737
35221	0.004639986902475357
22149	0.007482768967747688
14064	0.014758565463125706
58628	0.024086905643343925
71455	0.009418678469955921
15923	0.08370634913444519
24979	0.0075423214584589005
83424	0.14738871157169342
23010	0.030086126178503036
93392	0.03202518820762634
10889	0.014299028553068638
39605	0.004228934179991484
35028	0.028224078938364983
66911	0.005129938013851643
90865	0.007438688538968563
386	0.0048315213061869144
36960	0.004475198220461607
28408	0.007460173685103655
37307	0.0059530045837163925
65855	0.016736580058932304
43955	0.065516397356987
62610	0.003290074411779642
61184	0.04734290763735771
30143	0.006556470412760973
37451	0.02634636126458645
83504	0.05843113362789154
78167	0.016723504289984703
94341	0.018929721787571907
642	0.004714197013527155
42517	0.038739100098609924
