USRID	RST
71245	0.11839394829845126
94072	0.016152001003720436
75028	0.021712495272489137
43106	0.01825746849704279
24645	0.05156110131862235
65270	0.021712495272489137
84299	0.034218761966283984
73242	0.023889180636144664
40474	0.07846180317137073
99443	0.031645594357635955
84230	0.06219303413379541
23062	0.03144070141005257
36127	0.09005765854138803
82415	0.02592396889350234
63515	0.27313230899122093
93744	0.051983915318780126
17047	0.042437060078751684
35061	0.003390827380884643
68639	0.04031344690760259
92457	0.02103404606876174
31165	0.0695883931280369
66604	0.1048242264393746
15320	0.05814793850332039
2692	0.011108229259330856
56234	0.00701437072060599
78393	0.0027389496654391804
49382	0.003187181619618826
15509	0.003221440574762396
36906	0.006140686355808607
29631	0.01158057018224393
55944	0.030391193928408052
60663	0.053491851563983644
7481	0.03971543566324068
32296	0.09658277051688667
2657	0.05498196608471326
91442	0.028238386819900308
48498	0.01985499716678838
29854	0.008499766638795049
67814	0.0631077846299271
81660	0.003611200366583466
73809	0.04007528397758953
90211	0.03431770704776147
74332	0.02135011608388393
52425	0.009103711221828917
32600	0.08209086905828454
54306	0.021377439189579413
26530	0.15065541618755854
4349	0.05260492357492837
81522	0.06096339467823029
34387	0.012748150355457125
32746	0.006156802283889365
8081	0.003273680719453819
93788	0.01170140511648945
53207	0.010524243126422627
56906	0.035148877001954466
39176	0.05382590545327099
3271	0.13561587896830973
49227	0.02021073400602399
52770	0.033460042577827274
40425	0.9865153856956367
49791	0.03544684482583877
62804	0.08485541872838841
73747	0.02141231494054791
45450	0.12916110216102758
18363	0.013657656310005857
65009	0.004073011477922849
48995	0.007166822678659465
93412	0.038057014451271354
30884	0.0057627979610107944
60819	0.0020470862861733637
29093	0.06404889617724194
37795	0.017299302616567157
93541	0.02362998302255957
25161	0.2065383390460989
21239	0.01667656944944193
46037	0.08778242376723405
58565	0.005789297222288248
82299	0.0024637491381327595
93888	0.0035216364507149067
78180	0.04362359260859322
36434	0.1867451944273521
51668	0.004224842591874896
37488	0.2941505831510401
4914	0.04755201580357845
24248	0.01304578081354002
26306	0.02382751682352796
94830	0.05095671751369625
45494	0.007581340679829031
90629	0.03656908116327343
41110	0.0030917672862275565
74896	0.480621333044313
36168	0.41611841368355706
6621	0.15029172985642467
68208	0.007409763789240823
44750	0.046761737589046934
47880	0.025781125596879978
96896	0.0188549684512119
74152	0.015186278942247163
30016	0.01687723811835357
34801	0.012530971763688366
65803	0.06188544543683598
56926	0.2256374839459595
1238	0.010835454487185767
49228	0.03299765929842955
51312	0.07305759868351962
83981	0.01012225719630695
7261	0.0165872579274001
36282	0.031678385463702274
56936	0.0070697891378342205
77174	0.006366208550334452
97226	0.06453769860600381
68882	0.03202705763157067
11099	0.029776392290419496
42687	0.0045365484344174626
29766	0.003680275039323315
98711	0.007870217475601083
9429	0.004487993558481738
90967	0.0237769541712696
36587	0.011707943326344693
38327	0.002679607191739712
25470	0.0021787996539296976
85827	0.03125208894434992
29656	0.06648895081190083
46052	0.0033696982069081863
90880	0.08134289329627753
14518	0.009112417776569707
83735	0.021527010183477763
66238	0.10102245921506225
85192	0.0072632924924865795
24166	0.005381571324321149
65089	0.0057798639961290504
45001	0.010640504929261272
34909	0.01562628541378322
39661	0.004619678512405109
16664	0.049599083546224415
68408	0.24945276834810562
84743	0.6185754442692968
57606	0.04197231770946177
37051	0.03616118075106856
25845	0.04549882682784664
54866	0.10943214153834528
65123	0.028207082794125257
67938	0.01012517180277997
98194	0.01651190635734216
58451	0.03767544973600932
63022	0.008945031633764639
88437	0.005397471744026522
63767	0.18336604063839862
85455	0.004331202154563247
96010	0.05785897166064359
24507	0.034008174419922314
4405	0.019765835293830598
21099	0.0031854089250346186
83026	0.0019484816190414626
93144	0.0012982894896681827
93831	0.0398117887722321
56133	0.0105853256245123
39278	0.03913277743420752
41471	0.03837156573009743
17124	0.33466868423072044
4696	0.03337030203520413
62721	0.04422416154630914
8197	0.039804760529969195
50480	0.00652094143863461
5625	0.002977344679747552
80005	0.04175250214462194
11059	0.005192357214302803
497	0.038416889780186696
55385	0.03448873903210031
95081	0.01284841544321066
79013	0.011655230467809327
86323	0.01672596656461229
21914	0.007737746035766036
19643	0.020360995167350064
80003	0.004414656281541799
67730	0.02616385896539939
48999	0.006767253673873125
33107	0.05379819320312618
37099	0.17687346635985737
47489	0.0038119860008319247
60324	0.04937695959705209
55861	0.0884952678861974
43763	0.07079775240934597
79568	0.08723976167910036
73670	0.05062781054132336
48728	0.01838100686519462
37924	0.031315663782524046
33065	0.002159531296908202
97668	0.007840052077733167
82334	0.046260782639373624
84021	0.0032461460760595147
59449	0.031983689744196395
97722	0.07514978916805846
95442	0.023379135199344758
16645	0.09842657790877378
2958	0.012381533188995998
98889	0.033256416630397925
48818	0.03867230216466773
6514	0.031556117202386505
44509	0.025627270515474233
83656	0.031083533586823493
8432	0.021648838821616088
29618	0.03334385659672194
23637	0.013734359485884386
35660	0.14545889970363574
81945	0.21056592691785156
26396	0.010241020763162845
4968	0.1772489672111155
39267	0.00429161826917151
55140	0.010070515043271633
86963	0.01742201050749148
47570	0.06686421235146599
96184	0.005317421336849668
17215	0.02837874222876252
24171	0.03297179651685775
19869	0.009785401412985858
88343	0.032045556936663944
96288	0.054884606622828264
45521	0.666998808840539
91738	0.025694780513786906
29534	0.005615877022629314
48230	0.004779608279585378
53525	0.0056590166356272524
47126	0.02461576357568151
9122	0.032165296812694616
97549	0.004803629221673799
61284	0.0078020373161629955
37649	0.04751247963704114
63465	0.002866411230012917
93135	0.11176904191266968
22961	0.007309007666696882
90570	0.060745062005311184
96115	0.10286356463770809
18706	0.9879345130093001
40217	0.023294731868552857
97153	0.007932915628645459
18713	0.002658004001471644
34310	0.01151503948806861
45436	0.03762140604391343
52221	0.05691925675888476
31539	0.030759521284694613
68179	0.006911820075359311
19434	0.0031100649834139675
69595	0.06574027926985455
46831	0.0039927547411028035
80583	0.0012266716468079147
75899	0.004902205516364433
28771	0.004503162805901836
23925	0.01119921964143939
1423	0.021516676417427504
83225	0.028347588134503672
94567	0.014337911699391517
98941	0.013180233843962497
93983	0.026722761134701564
55053	0.004119115428487931
94749	0.003344428931490084
70481	0.0023524194778672763
18712	0.07320721242725163
65536	0.0066933943926079775
98169	0.03519473604108999
38324	0.02754057389013492
80688	0.0242347714844063
85966	0.013596642422487058
62978	0.04565322054998978
79513	0.1840736442876886
29271	0.04316289268221932
87130	0.031077405096443616
44781	0.020709030966102607
17687	0.005571062944849373
20568	0.039691551633507675
37686	0.019178553933701274
50088	0.01495768430757134
49694	0.1611751275414655
5347	0.04186940164701246
16053	0.1740820991383296
90882	0.005030344416407371
81404	0.007672152900016556
24876	0.22536425609047303
45830	0.1633824128940765
84138	0.008377654219507511
5815	0.05593621742642009
11282	0.006720688364816384
62297	0.07491708398897236
89399	0.035286960179701524
32211	0.012943782206930123
2663	0.22365056582327986
25523	0.16407757293117098
14908	0.007736865592934519
75358	0.009001530710498482
4481	0.05790487738805127
33915	0.030816073294533005
35153	0.005171603849695605
72878	0.030074916049215323
76470	0.03527205635836873
50517	0.005880456041521602
3027	0.025408568915066217
18301	0.002390747481662735
42390	0.15805223265494822
20465	0.00758245581352921
49067	0.006079856887226219
2513	0.05180481678553643
34691	0.0030161504892361607
96548	0.017014369893590987
77401	0.041074491624783355
51783	0.20654405668057454
41619	0.01762728936691131
49811	0.03679747880318038
94069	0.0059857469972890405
2937	0.024769283244203657
36954	0.015030586251566164
97372	0.06480097545768404
9457	0.009439604225772794
86176	0.0735698152339411
7789	0.0024467509647961147
64923	0.006060995332080079
79727	0.006926948468206492
43658	0.0028089379183799277
52001	0.003604573445339721
73084	0.0026055823466870605
91387	0.43962476275340795
57013	0.0348618416782283
34694	0.004928435645992734
63492	0.10276801105489954
195	0.20353309793720856
5603	0.04008322570154191
17913	0.00478173036729552
70977	0.003221205589683462
13186	0.021717398222724213
48285	0.02148790042789029
79046	0.00807894292479234
39993	0.011276381535042538
58016	0.0388017877082164
11516	0.04744649619973953
47261	0.0036506149493791
57924	0.006920832503498377
56366	0.042579035566897475
22049	0.28828539556487065
41386	0.02835469202615508
62564	0.004096446974958385
8478	0.03393963629857278
35862	0.007385717865136137
35309	0.020151209590280522
17487	0.015361386610013374
29982	0.06744166448951423
94968	0.43316393809128595
99875	0.00658182389072736
72297	0.017386238650759726
92079	0.030253947958442988
41311	0.0045466393238155186
49284	0.017839580539233936
20088	0.006589000676428451
83769	0.005469627363152636
85842	0.05748113342340893
987	0.02075761140155912
17237	0.0069960262766362545
87752	0.006410065135968004
314	0.2582478362150412
77384	0.0029408876563821493
35794	0.05615310974878861
93557	0.0030289009341057387
17777	0.031172365593659587
64849	0.00873550502085607
21468	0.022714549363393136
85594	0.011392446652583979
86387	0.002603167927475788
30090	0.003062734947182144
74095	0.2258266505021571
65424	0.9588748155883042
89420	0.016700585238948032
37348	0.014660044931138129
38078	0.0081546498907571
47241	0.016226174087596395
18695	0.005164391345476936
14856	0.009922333283032589
86988	0.004346438087567731
69423	0.01673637781680533
75213	0.02791527370920766
67001	0.004431019963349078
25326	0.011526089309848426
56604	0.024189481051149438
67630	0.00817335906717042
18532	0.014704282930407686
23776	0.047858789081773954
47771	0.09664106101312214
13566	0.003268136937360785
59257	0.0038974169678695687
61308	0.11084605434303438
43577	0.008387436228503294
5801	0.0052444440187660105
71188	0.0023287346529349677
94250	0.0031479473734675758
1735	0.1912285369519379
18058	0.15790169968016873
21658	0.07450900642475435
71230	0.026658164826321624
14455	0.017183433797230092
44397	0.9969712058002241
37378	0.14391098857871162
92714	0.04685898331670345
46939	0.008236290726016818
65735	0.019079851130746558
78151	0.021720720432320397
16498	0.004094930000003675
42223	0.004076793627888286
12545	0.0033240187715481337
63171	0.0077534461044118244
48703	0.009276346509334465
70068	0.0076367568431322955
64026	0.012926638326842706
86720	0.004875256241159322
86173	0.04658742722975912
29699	0.05294670431286716
93583	0.046315595160395885
6949	0.008255508587637574
33192	0.0038195240413879407
37472	0.024109157783691777
9260	0.2115495993612253
99552	0.008225896738274978
18135	0.023608220714940786
37167	0.014907654965487769
34616	0.0610268112527445
3431	0.015287312491838847
62668	0.014213083678461904
5340	0.050940021848591165
5179	0.05094031597337952
67873	0.06330926134556764
43241	0.00889838681483576
7458	0.020032956009607233
79327	0.0917150907327325
85429	0.044981436099190045
45017	0.028884204542020345
76169	0.037927161479701474
29083	0.04026581500693785
95330	0.004369392871229218
7386	0.005958971536446894
46858	0.028749974353630407
55641	0.25205938531478855
66743	0.0068089513458773065
88151	0.010126223177659783
72398	0.01604729046437994
40248	0.003815657389158122
87987	0.09105942782891996
37068	0.00591422280208433
15778	0.0076424012192453546
47154	0.006240534005665267
83489	0.02037321311368313
59527	0.0018800801514556552
39403	0.005197767137481454
59144	0.11843454610558095
40399	0.9568506908670822
13047	0.015692095765101152
79763	0.027136350666183185
51823	0.04334972480534223
32190	0.05071936765008142
5315	0.033825835052757276
53181	0.02006939331349547
79382	0.022471731792948427
64880	0.03619960183412627
85351	0.01976887511036455
26065	0.007700806745683451
84712	0.09761111113683651
34069	0.09229965747123924
4568	0.012734493527929392
86802	0.005034848450485239
4926	0.006127555159693636
62298	0.011530629303891104
20834	0.006401755574234316
87736	0.022595050310920135
85323	0.00673946725349511
89354	0.16311503192674526
84051	0.06313161316214409
80350	0.040002670754951945
27532	0.17141797472581735
5102	0.021808318179688427
58690	0.0764054898921892
39428	0.02377742020200855
53674	0.010809892747203655
58101	0.048919482127340756
24823	0.01027213390932094
48894	0.013830904213871505
42153	0.07418402796888407
59492	0.02278511091326863
34276	0.32530421602333426
89865	0.005236660642701159
352	0.0059954399696320266
63795	0.24130868121291554
54931	0.004428190123354874
51513	0.023596969898097706
36502	0.21594964081306095
33397	0.01285674169025402
82792	0.03371477995536293
14209	0.21008022243606106
35883	0.05625451094365287
8103	0.04606636060201297
28849	0.1593916868884966
40364	0.11716258984567585
32398	0.04307302865698132
55893	0.007174169966807696
22501	0.014215926777036375
2493	0.05565048395189484
26764	0.008959474097270383
49362	0.025583121047697797
3633	0.005155478379629346
11903	0.006182885197051548
5682	0.003996564918939144
94892	0.0025732242589450154
97848	0.28318377267562456
9832	0.012294774240604005
39978	0.02770887435758618
53755	0.005155519337467742
97149	0.013327095247356239
25207	0.20635173585770056
16169	0.06394590566871441
26893	0.011778256852653664
74404	0.0055249104418864945
60745	0.1767730645428947
98472	0.018039229513320362
4812	0.12306914346272475
43706	0.029283018187793195
12271	0.025830704255048516
10839	0.003369800207592075
13386	0.002798835601556708
8991	0.008488278378756894
4192	0.003243900889306833
45846	0.13619797163908784
14775	0.005391673974576707
14133	0.1001790609575842
21697	0.009114542041927957
10853	0.9036828898584924
89481	0.014158618647476175
51799	0.01006075038561261
80203	0.006109531695441088
7280	0.0035348587288159357
18741	0.1765635890142057
86645	0.01788382791287325
48001	0.1865275131927734
953	0.04877986418307493
34024	0.015703011968047846
78858	0.004142033707188223
61753	0.09416726500414749
26896	0.061796145176615296
91666	0.04858946622486817
72483	0.026350481174037342
97465	0.02041543009825472
30063	0.01228537921245571
75518	0.06491962877602855
27491	0.11563338778119242
79813	0.009224959305197816
34236	0.009751369056781893
17859	0.016126015528174845
57062	0.008832697236438553
46072	0.020046538563064063
65456	0.011019001536433346
95553	0.24878608129881835
89417	0.3442021663055913
27710	0.03214374930176058
91728	0.12527702256906517
35221	0.005169478913433671
22149	0.010031131696590473
14064	0.01861873640241053
58628	0.020432693680392806
71455	0.012931647323675296
15923	0.12481358030094573
24979	0.008500908849002429
83424	0.2278249179257712
23010	0.05583064835679642
93392	0.041438855822432716
10889	0.016600823627927745
39605	0.0038489840561835805
35028	0.03865681557340021
66911	0.005827689154417004
90865	0.010946779593599808
386	0.004237157341656555
36960	0.0043875017730636455
28408	0.010580863580712689
37307	0.007205768513668009
65855	0.022899061264160223
43955	0.07900957622302565
62610	0.002669109091781349
61184	0.0771057166290816
30143	0.00759997451036058
37451	0.03179427349014798
83504	0.07151617900634476
78167	0.019570800971460228
94341	0.02590842470337254
642	0.005839581425585689
