USRID	RST
36240	0.11117859184741974
82972	0.12289557605981827
70829	0.027144119143486023
77370	0.15501096844673157
79159	0.02130383439362049
99917	0.015084970742464066
96415	0.01241181418299675
64747	0.20225724577903748
59205	0.0034425766207277775
42001	0.022240199148654938
94042	0.0034141221549361944
67719	0.010155200958251953
36941	0.029446283355355263
19611	0.056584957987070084
53929	0.003954239189624786
64935	0.025570115074515343
62928	0.01739589124917984
44644	0.005788854788988829
2165	0.015336352400481701
2750	0.004314087796956301
35075	0.06003484129905701
68184	0.02701512910425663
92660	0.08101257681846619
48242	0.039771631360054016
41021	0.4246211051940918
56158	0.6100763082504272
36729	0.030198531225323677
53368	0.06508157402276993
16696	0.014444214291870594
39160	0.008393952623009682
57162	0.01948433741927147
94709	0.03135742247104645
99444	0.08580031245946884
65067	0.021244773641228676
76859	0.010237295180559158
46875	0.008715573698282242
82437	0.015971481800079346
11550	0.014348612166941166
69406	0.049791526049375534
48770	0.2836357653141022
77105	0.02184441313147545
65668	0.005957314744591713
51565	0.048467714339494705
12791	0.016644805669784546
56302	0.05779258906841278
10490	0.09286163747310638
77007	0.005623626988381147
37917	0.05675928294658661
60045	0.04454314708709717
29380	0.11372624337673187
73443	0.033836979418992996
94660	0.01859136112034321
71287	0.004700921475887299
31758	0.022798046469688416
94922	0.025040604174137115
28389	0.014500778168439865
21535	0.09539385139942169
35849	0.04224638268351555
9438	0.00513785844668746
49102	0.006053182762116194
26352	0.013185723684728146
90045	0.021323533728718758
13997	0.005045175086706877
11701	0.013137377798557281
3029	0.37610575556755066
62771	0.004628228489309549
96766	0.004144977778196335
38961	0.004318833816796541
66825	0.005266067571938038
61841	0.005591035354882479
96999	0.041326750069856644
22004	0.0068032643757760525
89338	0.04862017557024956
88454	0.06653774529695511
61027	0.951120913028717
94073	0.004147183150053024
28952	0.006358555983752012
76570	0.007229190319776535
11870	0.01603497751057148
666	0.0036023929715156555
11447	0.02039598673582077
68500	0.00480493251234293
42725	0.018710089847445488
2543	0.00749619584530592
74224	0.005468253046274185
98754	0.008252750150859356
39649	0.0031311886850744486
49388	0.03481948375701904
24189	0.026973918080329895
28125	0.0056351288221776485
82672	0.04523022100329399
4920	0.00650840625166893
11279	0.06517142802476883
55377	0.008234372362494469
1578	0.022274121642112732
28142	0.027889465913176537
38316	0.023598430678248405
84178	0.004608469549566507
82948	0.019751382991671562
32878	0.023252805694937706
97672	0.004580916836857796
17401	0.009743587113916874
40185	0.3179735541343689
68573	0.06706804037094116
33759	0.02255021221935749
87859	0.04053822532296181
35348	0.149491548538208
58823	0.013943944126367569
10805	0.005299089476466179
276	0.2394384741783142
19071	0.007770574651658535
69525	0.026175295934081078
85647	0.006650503259152174
52284	0.00646864203736186
62370	0.145013689994812
50710	0.008325595408678055
15052	0.03802856057882309
33517	0.02000691369175911
74276	0.006896071135997772
69046	0.0034191308077424765
57857	0.008536594919860363
23401	0.10163639485836029
36386	0.0103632602840662
19019	0.013095652684569359
93592	0.015817344188690186
47237	0.05920369178056717
99282	0.026430826634168625
93754	0.024862848222255707
72982	0.01573699153959751
92702	0.07521715760231018
47398	0.023662367835640907
78479	0.024529539048671722
53265	0.29539650678634644
41455	0.004927467089146376
97618	0.00554066663607955
17163	0.022406835108995438
57297	0.004542026203125715
87784	0.015260168351233006
26658	0.0047960178926587105
4089	0.018494315445423126
66227	0.028757525607943535
88839	0.043042898178100586
61795	0.003760265652090311
65485	0.01995452493429184
21787	0.04877377673983574
25219	0.005768351722508669
43685	0.00524852704256773
29039	0.025477955117821693
36191	0.012628861702978611
97459	0.06285447627305984
98820	0.014348955824971199
93251	0.008654456585645676
539	0.03685402497649193
4435	0.03080279752612114
40245	0.019215984269976616
58111	0.027010485529899597
9218	0.020258333534002304
70372	0.03993583470582962
67809	0.008448098786175251
29922	0.028070000931620598
48607	0.0335899293422699
93044	0.27054381370544434
57015	0.04528115317225456
65894	0.02412109263241291
63690	0.023911407217383385
99644	0.028936047106981277
40069	0.003535293275490403
319	0.07330609112977982
80159	0.017796853557229042
64501	0.26294612884521484
74750	0.021146072074770927
46675	0.03516132012009621
52836	0.004643648397177458
13769	0.006065548863261938
47012	0.006312249694019556
89057	0.05829685553908348
41132	0.005913599394261837
84414	0.012168222106993198
38313	0.010126247070729733
13734	0.021299142390489578
94064	0.05543670803308487
18380	0.025611968711018562
73316	0.008923364803195
19126	0.009552886709570885
93353	0.004204716999083757
54085	0.08111919462680817
15633	0.028728285804390907
3640	0.005557156167924404
75967	0.005672607570886612
11451	0.051791947335004807
83560	0.1879291534423828
8386	0.0217384435236454
39943	0.03876885026693344
49177	0.04653690755367279
43971	0.004960305523127317
56085	0.0017654643161222339
72601	0.02346618101000786
71492	0.02459404058754444
71363	0.01780816726386547
39632	0.020917896181344986
29980	0.0047201006673276424
26247	0.003915333189070225
16685	0.006490412633866072
13334	0.007346473168581724
29338	0.005509689450263977
68455	0.04591481387615204
87575	0.031222527846693993
16255	0.05787651240825653
12931	0.06468430906534195
42811	0.005654916167259216
76215	0.011075831949710846
16194	0.023045437410473824
47558	0.013452623039484024
2739	0.0038068860303610563
48660	0.00488449027761817
68702	0.04284963384270668
22538	0.007064945995807648
652	0.0034602340310811996
16628	0.005333968438208103
74306	0.007205014582723379
56264	0.003062073141336441
49318	0.06639448553323746
11349	0.059549178928136826
17041	0.07126940786838531
4003	0.01471884548664093
88902	0.14083948731422424
42643	0.008091429248452187
78741	0.004448626656085253
19119	0.01547398790717125
45282	0.005972927436232567
19055	0.051110249012708664
13237	0.034871120005846024
28302	0.0393545888364315
5214	0.030903488397598267
11175	0.018163597211241722
80476	0.031751811504364014
59155	0.099124476313591
79867	0.05805566534399986
76397	0.28474995493888855
29194	0.11306113749742508
2350	0.0033690163400024176
82518	0.06995528936386108
12354	0.010314115323126316
31616	0.20650126039981842
26793	0.062217503786087036
93712	0.080931656062603
32115	0.007724960334599018
66182	0.11125826835632324
64872	0.003241745289415121
54450	0.0036035000812262297
83588	0.031128596514463425
91910	0.015527975745499134
73777	0.008037326857447624
66744	0.0064135161228477955
6256	0.0043700868263840675
21478	0.0434863306581974
58539	0.045323945581912994
34128	0.06567849218845367
50510	0.02737598866224289
88285	0.2780842185020447
37567	0.016077803447842598
64169	0.11300420016050339
43508	0.0230984129011631
49224	0.05066489055752754
45538	0.02130708657205105
63090	0.021788207814097404
77075	0.013635431416332722
75651	0.009590070694684982
62381	0.006807173136621714
90378	0.021091820672154427
38222	0.009632469154894352
50812	0.005468716844916344
73139	0.018162062391638756
15427	0.10176295787096024
47404	0.007203827612102032
87014	0.014164432883262634
7387	0.1967359036207199
63970	0.23550742864608765
99470	0.006783532444387674
1985	0.016739239916205406
12991	0.0037339385598897934
22561	0.010366909205913544
91395	0.017200415953993797
84123	0.023862402886152267
40465	0.006656433921307325
83408	0.004516695626080036
75483	0.004494956228882074
53372	0.005770313087850809
94564	0.005728567484766245
14559	0.004323938395828009
87999	0.003377714892849326
33634	0.004714237526059151
35638	0.004539944231510162
11700	0.012726787477731705
843	0.044026706367731094
49735	0.03903789818286896
30255	0.021183332428336143
39146	0.00504110986366868
33183	0.08438927680253983
88537	0.006229812279343605
35682	0.1419672667980194
73510	0.02333899959921837
34782	0.03117162361741066
21852	0.02436966262757778
21618	0.17012503743171692
78566	0.004447036888450384
70291	0.007802373729646206
85859	0.007362821139395237
97879	0.06622064858675003
5854	0.004102574195712805
22306	0.0064711617305874825
76921	0.006832989864051342
56634	0.03800033777952194
56457	0.019152622669935226
45127	0.019309038296341896
61036	0.02879202552139759
87743	0.02498127892613411
42620	0.008372722193598747
70431	0.003878409042954445
30743	0.00468191783875227
48611	0.0061845495365560055
40739	0.08635454624891281
34251	0.0076997773721814156
83630	0.003955027554184198
23631	0.004847574047744274
64335	0.020234886556863785
54465	0.06667067855596542
10033	0.023160990327596664
62277	0.028405051678419113
43718	0.009377069771289825
71051	0.006552813109010458
58309	0.03867408260703087
95142	0.0034072319976985455
47885	0.007047255989164114
18475	0.045350849628448486
89987	0.022943545132875443
7928	0.020872781053185463
83047	0.0051694693975150585
53958	0.014784748665988445
52152	0.20600783824920654
85121	0.20199809968471527
72931	0.005424383096396923
91636	0.008713212795555592
82643	0.012306842021644115
93109	0.004170624539256096
93691	0.006647350266575813
33717	0.0053511508740484715
3739	0.005548322107642889
75653	0.027774684131145477
80454	0.0157217625528574
44168	0.030084609985351562
61567	0.004262098111212254
30153	0.00401752395555377
24162	0.004581725690513849
81143	0.06720404326915741
61610	0.007344874553382397
60257	0.0029587310273200274
90913	0.017420141026377678
64452	0.10829087346792221
18806	0.019824299961328506
98940	0.06571763753890991
5295	0.1281234174966812
18041	0.05536391958594322
61338	0.1329106241464615
40881	0.14503660798072815
25024	0.18750576674938202
1043	0.09472164511680603
35698	0.034831319004297256
28693	0.06718899309635162
43436	0.010583088733255863
57117	0.1590142846107483
12802	0.01292524766176939
91050	0.014157543890178204
36877	0.11974343657493591
86598	0.007346668280661106
59271	0.20235763490200043
99100	0.16290788352489471
90728	0.012582200579345226
17790	0.10424800962209702
77615	0.11972437053918839
5840	0.03339808061718941
14550	0.32104456424713135
63555	0.013485132716596127
1743	0.020066559314727783
74236	0.02532019466161728
52592	0.22272127866744995
31619	0.013632089830935001
69904	0.01635335385799408
77674	0.013632089830935001
34363	0.013632089830935001
5920	0.017857518047094345
72270	0.013632089830935001
16042	0.01811761036515236
90916	0.10062917321920395
29703	0.0059752557426691055
35746	0.01054609939455986
61509	0.050024840980768204
29757	0.24405722320079803
91592	0.03224501013755798
26333	0.0080410186201334
31499	0.3756946921348572
53385	0.057029277086257935
62747	0.15704411268234253
59398	0.02403363585472107
31423	0.015136626549065113
61111	0.015136626549065113
24873	0.015136626549065113
13430	0.010743430815637112
97536	0.01523398607969284
12503	0.0390419140458107
55967	0.015136626549065113
16991	0.0756528377532959
37494	0.024088166654109955
96691	0.3670637011528015
30020	0.09582249075174332
67688	0.015136626549065113
62499	0.014268300496041775
68467	0.02030540071427822
99208	0.06659048050642014
98409	0.03229295834898949
92798	0.01497858576476574
63381	0.08110067993402481
28266	0.015136626549065113
51806	0.0760134607553482
34841	0.015136626549065113
71245	0.091045081615448
94072	0.012576792389154434
75028	0.015136626549065113
43106	0.012568202801048756
24645	0.035482537001371384
65270	0.015136626549065113
84299	0.024691320955753326
73242	0.01834700256586075
40474	0.055855121463537216
99443	0.025179238989949226
84230	0.04470068961381912
23062	0.02329341508448124
36127	0.05979856848716736
82415	0.017255451530218124
63515	0.20604245364665985
93744	0.03654831275343895
17047	0.03511304780840874
35061	0.004835438448935747
68639	0.025510141626000404
92457	0.016857236623764038
31165	0.05543399974703789
66604	0.07129225879907608
15320	0.04773707687854767
2692	0.008828158490359783
56234	0.005885949358344078
78393	0.003085328498855233
49382	0.004129394888877869
15509	0.003925705328583717
36906	0.005747695453464985
29631	0.00910789892077446
55944	0.020681334659457207
60663	0.04167730361223221
7481	0.027466749772429466
32296	0.07407837361097336
2657	0.03801776468753815
91442	0.019472109153866768
48498	0.015256185084581375
29854	0.007038532290607691
67814	0.046143773943185806
81660	0.004226798191666603
73809	0.025144994258880615
90211	0.026071393862366676
74332	0.013766784220933914
52425	0.007315759547054768
32600	0.05864832550287247
54306	0.014473716728389263
26530	0.11964436620473862
4349	0.03335783630609512
81522	0.040478549897670746
34387	0.009420636110007763
32746	0.005549469497054815
8081	0.0036656949669122696
93788	0.008902914822101593
53207	0.012190745212137699
56906	0.024876272305846214
39176	0.04337442293763161
3271	0.07905635982751846
49227	0.01457285787910223
52770	0.02669413387775421
40425	0.9733198881149292
49791	0.023851241916418076
62804	0.06264487653970718
73747	0.0159435011446476
45450	0.10373236984014511
18363	0.010771938599646091
65009	0.004376851487904787
48995	0.0061460561119019985
93412	0.028208304196596146
30884	0.006223875097930431
60819	0.003186540212482214
29093	0.0452631451189518
37795	0.013376200571656227
93541	0.017055874690413475
25161	0.15651339292526245
21239	0.011387291364371777
46037	0.07146704196929932
58565	0.005568530410528183
82299	0.0033334374893456697
93888	0.004056593403220177
78180	0.030614377930760384
36434	0.12534433603286743
51668	0.0047092377208173275
37488	0.23418061435222626
4914	0.037261489778757095
24248	0.0087232431396842
26306	0.017488578334450722
94830	0.04181447997689247
45494	0.006122003775089979
90629	0.02900405414402485
41110	0.0037633429747074842
74896	0.43096017837524414
36168	0.3529406785964966
6621	0.1243157908320427
68208	0.0070285252295434475
44750	0.032255858182907104
47880	0.022344199940562248
96896	0.013683639466762543
74152	0.011010781861841679
30016	0.013161410577595234
34801	0.009753239341080189
65803	0.05826672911643982
56926	0.20086853206157684
1238	0.00823970977216959
49228	0.023279890418052673
51312	0.05040813609957695
83981	0.008263656869530678
7261	0.013299756683409214
36282	0.023892799392342567
56936	0.005815014708787203
77174	0.00648996327072382
97226	0.03951102867722511
68882	0.023075297474861145
11099	0.02199525572359562
42687	0.004547937773168087
29766	0.004130430053919554
98711	0.0065905083902180195
9429	0.004695605952292681
90967	0.019033636897802353
36587	0.009372548200190067
38327	0.003804656909778714
25470	0.0030567904468625784
85827	0.02170572616159916
29656	0.04702923446893692
46052	0.003834286006167531
90880	0.060701724141836166
14518	0.0072190603241324425
83735	0.017837941646575928
66238	0.09228277951478958
85192	0.005766172427684069
24166	0.004940064158290625
65089	0.005084447097033262
45001	0.009701886214315891
34909	0.011326182633638382
39661	0.0048452140763401985
16664	0.031200844794511795
68408	0.22514308989048004
84743	0.6174920201301575
57606	0.0339459665119648
37051	0.02847513183951378
25845	0.032625921070575714
54866	0.08416003733873367
65123	0.023747285827994347
67938	0.00731732789427042
98194	0.012275656685233116
58451	0.02692323736846447
63022	0.007402312941849232
88437	0.00488330377265811
63767	0.13939039409160614
85455	0.004553975537419319
96010	0.04426402226090431
24507	0.022998832166194916
4405	0.012470077723264694
21099	0.004360143560916185
83026	0.0026089646853506565
93144	0.002474954118952155
93831	0.026367824524641037
56133	0.008859807625412941
39278	0.0269304346293211
41471	0.020555566996335983
17124	0.2781921327114105
4696	0.02653169445693493
62721	0.03190689533948898
8197	0.03020515665411949
50480	0.005845322739332914
5625	0.0037843717727810144
80005	0.029115358367562294
11059	0.004497882444411516
497	0.023976508527994156
55385	0.025394432246685028
95081	0.009439196437597275
79013	0.008567657321691513
86323	0.012028779834508896
21914	0.0060059321112930775
19643	0.01518754381686449
80003	0.004216959234327078
67730	0.019864683970808983
48999	0.00574503606185317
33107	0.03739636763930321
37099	0.129851832985878
47489	0.0045713987201452255
60324	0.034784797579050064
55861	0.062215983867645264
43763	0.04505278170108795
79568	0.07300440222024918
73670	0.032754432410001755
48728	0.015129377134144306
37924	0.022078875452280045
33065	0.003138091880828142
97668	0.007037356495857239
82334	0.03429786115884781
84021	0.004078364465385675
59449	0.023767633363604546
97722	0.05214995518326759
95442	0.01831997185945511
16645	0.0768437534570694
2958	0.0099221495911479
98889	0.025164181366562843
48818	0.029074324294924736
6514	0.023958900943398476
44509	0.018336134031414986
83656	0.02110818400979042
8432	0.01857379451394081
29618	0.02498655766248703
23637	0.011361510492861271
35660	0.12042433768510818
81945	0.15752321481704712
26396	0.00761182839050889
4968	0.17914171516895294
39267	0.004531704820692539
55140	0.007659685332328081
86963	0.01797059364616871
47570	0.04743767902255058
96184	0.005039031617343426
17215	0.019137918949127197
24171	0.024954678490757942
19869	0.007685581687837839
88343	0.022997424006462097
96288	0.04141281172633171
45521	0.6675757765769958
91738	0.018048565834760666
29534	0.005290375091135502
48230	0.0051049282774329185
53525	0.005297561641782522
47126	0.020352046936750412
9122	0.0249357670545578
97549	0.004819485358893871
61284	0.006452769041061401
37649	0.035337191075086594
63465	0.0038746546488255262
93135	0.08532176911830902
22961	0.0062841735780239105
90570	0.042326658964157104
96115	0.08008453249931335
18706	0.9748185276985168
40217	0.01921057514846325
97153	0.006463394965976477
18713	0.0032912346068769693
34310	0.009771308861672878
45436	0.035248663276433945
52221	0.039845578372478485
31539	0.02097882330417633
68179	0.00600665295496583
19434	0.0037121048662811518
69595	0.04994330555200577
46831	0.0045510949566960335
80583	0.002586423885077238
75899	0.00496124429628253
28771	0.005228174384683371
23925	0.008363502100110054
1423	0.014932426624000072
83225	0.022401368245482445
94567	0.011349214240908623
98941	0.01018312107771635
93983	0.019635355100035667
55053	0.004595381673425436
94749	0.0041243876330554485
70481	0.0034719193354249
18712	0.058463435620069504
65536	0.006392623297870159
98169	0.025791237130761147
38324	0.020149216055870056
80688	0.017956411466002464
85966	0.010110458359122276
62978	0.03264278545975685
79513	0.148687481880188
29271	0.029455754905939102
87130	0.022231630980968475
44781	0.017446022480726242
17687	0.004820686765015125
20568	0.028988635167479515
37686	0.015912991017103195
50088	0.011128317564725876
49694	0.143831267952919
5347	0.022644739598035812
16053	0.12852874398231506
90882	0.00502929650247097
81404	0.006463486701250076
24876	0.18015490472316742
45830	0.12753050029277802
84138	0.006381066981703043
5815	0.04271051660180092
11282	0.006058742292225361
62297	0.06310789287090302
89399	0.02619166113436222
32211	0.01236669160425663
2663	0.17586877942085266
25523	0.10613493621349335
14908	0.006278961431235075
75358	0.007316143251955509
4481	0.03977053239941597
33915	0.022171420976519585
35153	0.0047044772654771805
72878	0.02627541683614254
76470	0.02542893774807453
50517	0.005348131526261568
3027	0.02130153402686119
18301	0.0038001250941306353
42390	0.1058971956372261
20465	0.0058960639871656895
49067	0.00550849037244916
2513	0.04015584662556648
34691	0.004477383103221655
96548	0.012695490382611752
77401	0.034035034477710724
51783	0.1923753172159195
41619	0.014767852611839771
49811	0.031068749725818634
94069	0.005405692383646965
2937	0.01685597375035286
36954	0.012159433215856552
97372	0.04650114104151726
9457	0.006995208095759153
86176	0.046543169766664505
7789	0.003539047669619322
64923	0.0055967066437006
79727	0.006238438654690981
43658	0.003648842452093959
52001	0.004047500900924206
73084	0.003408553544431925
91387	0.43301084637641907
57013	0.02549600414931774
34694	0.005138445645570755
63492	0.06586439907550812
195	0.17704342305660248
5603	0.02621219865977764
17913	0.004617882426828146
70977	0.00380183313973248
13186	0.01613304577767849
48285	0.01698952168226242
79046	0.006250662263482809
39993	0.009874992072582245
58016	0.028247663751244545
11516	0.029896745458245277
47261	0.004205809440463781
57924	0.006096727214753628
56366	0.038410816341638565
22049	0.2254195660352707
41386	0.024031443521380424
62564	0.004352855030447245
8478	0.03307738155126572
35862	0.006179171148687601
35309	0.013019919395446777
17487	0.009341740980744362
29982	0.050884831696748734
94968	0.3838833272457123
99875	0.00559463445097208
72297	0.014056171290576458
92079	0.018791893497109413
41311	0.004657815210521221
49284	0.012388614937663078
20088	0.004942636005580425
83769	0.005292997695505619
85842	0.03941815719008446
987	0.01703891158103943
17237	0.006086830049753189
87752	0.0058723269030451775
314	0.1939113885164261
77384	0.003608754836022854
35794	0.045647528022527695
93557	0.003911084029823542
17777	0.025345029309391975
64849	0.007552364841103554
21468	0.012813081033527851
85594	0.009166846051812172
86387	0.0036627112422138453
30090	0.003712461097165942
74095	0.2122773826122284
65424	0.9359003901481628
89420	0.014994317665696144
37348	0.01074175350368023
38078	0.0066398014314472675
47241	0.010347275994718075
18695	0.004941937047988176
14856	0.007633622270077467
86988	0.004832931328564882
69423	0.0138346366584301
75213	0.020308123901486397
67001	0.004355900455266237
25326	0.00890747644007206
56604	0.0200764462351799
67630	0.008115303702652454
18532	0.013301169499754906
23776	0.031024523079395294
47771	0.07421766966581345
13566	0.0039767115376889706
59257	0.00412882212549448
61308	0.0750594437122345
43577	0.006540035828948021
5801	0.005641740281134844
71188	0.0033008656464517117
94250	0.0037630870938301086
1735	0.1594325602054596
18058	0.1141553744673729
21658	0.05189133435487747
71230	0.019968576729297638
14455	0.013718350790441036
44397	0.9877788424491882
37378	0.12914830446243286
92714	0.03371269255876541
46939	0.007031070999801159
65735	0.013203679583966732
78151	0.01536121591925621
16498	0.004385121166706085
42223	0.004317048471421003
12545	0.00396680599078536
63171	0.006533938925713301
48703	0.00788517389446497
70068	0.006678831297904253
64026	0.009471561759710312
86720	0.005152241326868534
86173	0.032894741743803024
29699	0.04075775295495987
93583	0.05343582108616829
6949	0.007584064267575741
33192	0.003920744638890028
37472	0.01697692833840847
9260	0.16911062598228455
99552	0.0068261041305959225
18135	0.015677623450756073
37167	0.012307723052799702
34616	0.042113468050956726
3431	0.013804228976368904
62668	0.011196034029126167
5340	0.038769226521253586
5179	0.03855130821466446
67873	0.044966861605644226
43241	0.007247844245284796
7458	0.014614894054830074
79327	0.06869379431009293
85429	0.03514356166124344
45017	0.02003357745707035
76169	0.026818159967660904
29083	0.02853257767856121
95330	0.004475300665944815
7386	0.005677122622728348
46858	0.0213604923337698
55641	0.19504062831401825
66743	0.005928570404648781
88151	0.008375105448067188
72398	0.012708419002592564
40248	0.0044352891854941845
87987	0.06380568444728851
37068	0.005551214329898357
15778	0.007040215656161308
47154	0.0049993498250842094
83489	0.015517408959567547
59527	0.00287199136801064
39403	0.0051595838740468025
59144	0.07233858853578568
40399	0.9412795305252075
13047	0.010547950863838196
79763	0.019076937809586525
51823	0.03015783615410328
32190	0.035269107669591904
5315	0.024487808346748352
53181	0.014001724310219288
79382	0.015432527288794518
64880	0.026001211255788803
85351	0.018301110714673996
26065	0.006093018222600222
84712	0.06524442881345749
34069	0.06914976984262466
4568	0.009813310578465462
86802	0.004848503042012453
4926	0.005398933310061693
62298	0.008270647376775742
20834	0.005783217493444681
87736	0.018154174089431763
85323	0.006407563108950853
89354	0.12931808829307556
84051	0.0581408329308033
80350	0.03044133074581623
27532	0.13638737797737122
5102	0.016001569107174873
58690	0.059457894414663315
39428	0.017894502729177475
53674	0.008338735438883305
58101	0.033978693187236786
24823	0.007812043651938438
48894	0.010401573032140732
42153	0.05093839764595032
59492	0.016757387667894363
34276	0.2785714864730835
89865	0.005238585639744997
352	0.00534058315679431
63795	0.20269247889518738
54931	0.00454692542552948
51513	0.014694621786475182
36502	0.1573825180530548
33397	0.009848191402852535
82792	0.022835714742541313
14209	0.17057237029075623
35883	0.03593730181455612
8103	0.031328678131103516
28849	0.10698428750038147
40364	0.10184772312641144
32398	0.030958915129303932
55893	0.006676927674561739
22501	0.013680209405720234
2493	0.03449225053191185
26764	0.007080376613885164
49362	0.018832020461559296
3633	0.0043036011047661304
11903	0.005839097313582897
5682	0.003972968086600304
94892	0.0034478451125323772
97848	0.20802046358585358
9832	0.009240178391337395
39978	0.02016913704574108
53755	0.005707777105271816
97149	0.009674939326941967
25207	0.1731089949607849
16169	0.04525492712855339
26893	0.009153286926448345
74404	0.0047773439437150955
60745	0.13393113017082214
98472	0.013891655951738358
4812	0.08888725191354752
43706	0.021500034257769585
12271	0.020802630111575127
10839	0.003956269938498735
13386	0.003545464016497135
8991	0.0069249277003109455
4192	0.003847071435302496
45846	0.10104800760746002
14775	0.004958413541316986
14133	0.080099917948246
21697	0.007901910692453384
10853	0.8818731307983398
89481	0.011780191212892532
51799	0.00872886087745428
80203	0.005771060008555651
7280	0.0044593592174351215
18741	0.1469895988702774
86645	0.01373304333537817
48001	0.1603248566389084
953	0.035888753831386566
34024	0.01255639735609293
78858	0.004113568924367428
61753	0.062242817133665085
26896	0.0388290211558342
91666	0.0326663963496685
72483	0.02495325542986393
97465	0.01921057142317295
30063	0.009718948043882847
75518	0.05266384035348892
27491	0.08338167518377304
79813	0.008151370100677013
34236	0.007358782459050417
17859	0.011252065189182758
57062	0.007268855348229408
46072	0.013577934354543686
65456	0.00803431961685419
95553	0.2053682953119278
89417	0.28977686166763306
27710	0.02365826442837715
91728	0.10298874229192734
35221	0.005155062768608332
22149	0.007025653496384621
14064	0.01509279478341341
58628	0.014716661535203457
71455	0.009135727770626545
15923	0.10281480103731155
24979	0.00706715090200305
83424	0.23560196161270142
23010	0.050266049802303314
93392	0.029864933341741562
10889	0.014961626380681992
39605	0.00421974528580904
35028	0.03146012872457504
66911	0.00502315629273653
90865	0.008237347938120365
386	0.004743074532598257
36960	0.004892221186310053
28408	0.008136545307934284
37307	0.00607666652649641
65855	0.020411167293787003
43955	0.06330819427967072
62610	0.0031016955617815256
61184	0.05948028340935707
30143	0.0066411723382771015
37451	0.026592139154672623
83504	0.06509122252464294
78167	0.01620515249669552
94341	0.01896984875202179
642	0.005535161588340998
42517	0.043182920664548874
