USRID	RST
39632	0.10539291054010391
29980	0.018321076408028603
26247	0.013698210939764977
16685	0.02669602818787098
13334	0.024768931791186333
29338	0.02171892113983631
68455	0.14541298151016235
87575	0.12671522796154022
16255	0.17691493034362793
12931	0.1881193220615387
42811	0.022294966503977776
76215	0.03942147642374039
16194	0.08914779871702194
47558	0.04868175834417343
2739	0.013820493593811989
48660	0.018859105184674263
68702	0.13319143652915955
22538	0.028759608045220375
652	0.01357567310333252
16628	0.018552815541625023
74306	0.027297131717205048
56264	0.010823828168213367
49318	0.26198139786720276
11349	0.21115684509277344
17041	0.21794262528419495
4003	0.05065437778830528
88902	0.41433942317962646
42643	0.03313431516289711
78741	0.017070693895220757
19119	0.05137745290994644
45282	0.019462434574961662
19055	0.1857890486717224
13237	0.11559733003377914
28302	0.13426636159420013
5214	0.10303716361522675
11175	0.05526898428797722
80476	0.10418272763490677
59155	0.2711173892021179
79867	0.17992189526557922
76397	0.5678814649581909
29194	0.36131158471107483
2350	0.013374041765928268
82518	0.1687837690114975
12354	0.035258516669273376
31616	0.5423024892807007
26793	0.1995910257101059
93712	0.2434769868850708
32115	0.02348511479794979
66182	0.28780966997146606
64872	0.011173187755048275
54450	0.026251710951328278
83588	0.10679155588150024
91910	0.05518915131688118
73777	0.03461914882063866
66744	0.026117200031876564
6256	0.017401646822690964
21478	0.12639543414115906
58539	0.1537613868713379
34128	0.21784523129463196
50510	0.08871374279260635
88285	0.5360008478164673
37567	0.052813317626714706
64169	0.3535275459289551
43508	0.07369455695152283
49224	0.1724642813205719
45538	0.07090792059898376
63090	0.08519786596298218
77075	0.05577585846185684
75651	0.03991727903485298
62381	0.028275325894355774
90378	0.07631207257509232
38222	0.030328549444675446
50812	0.01996651478111744
73139	0.05853120610117912
15427	0.2884940803050995
47404	0.025844551622867584
87014	0.052869878709316254
7387	0.5301710963249207
63970	0.5719956755638123
99470	0.022913234308362007
1985	0.059223320335149765
12991	0.013382690958678722
22561	0.03540046885609627
91395	0.05314933881163597
84123	0.08524291962385178
40465	0.02876230515539646
83408	0.0168257188051939
75483	0.017812956124544144
53372	0.023710114881396294
94564	0.021781500428915024
14559	0.01618904434144497
87999	0.014076930470764637
33634	0.018044892698526382
35638	0.015216384083032608
11700	0.04208223149180412
843	0.1551133543252945
49735	0.13284346461296082
30255	0.07976074516773224
39146	0.018782926723361015
33183	0.1518736332654953
88537	0.02440737560391426
35682	0.4453866481781006
73510	0.09513222426176071
34782	0.11127890646457672
21852	0.07800234109163284
21618	0.44938844442367554
78566	0.017024533823132515
70291	0.032235078513622284
85859	0.02898191101849079
97879	0.2070208191871643
5854	0.014813265763223171
22306	0.023969007655978203
76921	0.029643386602401733
56634	0.1181657686829567
56457	0.0590461902320385
45127	0.06530523300170898
61036	0.0979527086019516
87743	0.09837709367275238
42620	0.03471912816166878
70431	0.012118223123252392
30743	0.017438391223549843
48611	0.027261393144726753
40739	0.2953612506389618
34251	0.027379848062992096
83630	0.015642371028661728
23631	0.01853598654270172
64335	0.07265210896730423
54465	0.1909203678369522
10033	0.074758380651474
62277	0.09931319952011108
43718	0.045629844069480896
71051	0.02718774601817131
58309	0.13025088608264923
95142	0.013078751973807812
47885	0.025694623589515686
18475	0.15968701243400574
89987	0.08799361437559128
7928	0.07530330866575241
83047	0.020067989826202393
53958	0.04943421855568886
52152	0.5448728799819946
85121	0.5351316332817078
72931	0.020476514473557472
91636	0.031154293566942215
82643	0.04478779435157776
93109	0.014234759844839573
93691	0.025554874911904335
33717	0.0216435007750988
3739	0.022036580368876457
75653	0.10689003765583038
80454	0.059315308928489685
44168	0.09700031578540802
61567	0.016837619245052338
30153	0.013730124570429325
24162	0.01772494614124298
81143	0.20472519099712372
61610	0.024754304438829422
60257	0.010691543109714985
90913	0.06071778014302254
64452	0.3515218496322632
18806	0.08024755865335464
98940	0.2240208089351654
5295	0.4301166832447052
18041	0.18116648495197296
61338	0.3160869777202606
40881	0.40767940878868103
25024	0.48940011858940125
1043	0.22367990016937256
35698	0.1209828183054924
28693	0.2255609780550003
43436	0.036628227680921555
57117	0.3979359567165375
12802	0.04765123501420021
91050	0.050101764500141144
36877	0.3218623399734497
86598	0.026394739747047424
59271	0.4478239119052887
99100	0.3350825011730194
90728	0.038319673389196396
17790	0.2542877495288849
77615	0.34755879640579224
5840	0.1056770533323288
14550	0.6267442107200623
63555	0.04567379876971245
1743	0.06425833702087402
74236	0.08694996684789658
52592	0.4681156575679779
31619	0.05238800495862961
69904	0.05125194415450096
77674	0.05238800495862961
34363	0.05238800495862961
5920	0.05520141124725342
72270	0.05238800495862961
16042	0.06251280754804611
90916	0.36703217029571533
29703	0.01918485201895237
35746	0.03978724405169487
61509	0.16784362494945526
29757	0.5881951451301575
91592	0.11288564652204514
26333	0.02656971476972103
31499	0.670416533946991
53385	0.18051265180110931
62747	0.37337636947631836
59398	0.09698836505413055
31423	0.05870240926742554
61111	0.05870240926742554
24873	0.05870240926742554
13430	0.04253044351935387
97536	0.05025377497076988
12503	0.12427611649036407
55967	0.05870240926742554
16991	0.20670585334300995
37494	0.09000279754400253
96691	0.6849106550216675
30020	0.29978838562965393
67688	0.05870240926742554
62499	0.04834259673953056
68467	0.06307973712682724
99208	0.22396832704544067
98409	0.10292521119117737
92798	0.05662516504526138
63381	0.23812033236026764
28266	0.05870240926742554
51806	0.23958472907543182
34841	0.05870240926742554
71245	0.2961063086986542
94072	0.03359530493617058
75028	0.05870240926742554
43106	0.050093017518520355
24645	0.13973024487495422
65270	0.05870240926742554
84299	0.07646533101797104
73242	0.0715939849615097
40474	0.16469870507717133
99443	0.0876881554722786
84230	0.15927384793758392
23062	0.0818968191742897
36127	0.19898152351379395
82415	0.08555196970701218
63515	0.5603822469711304
93744	0.13394635915756226
17047	0.1132204458117485
35061	0.016038279980421066
68639	0.09704218804836273
92457	0.06282072514295578
31165	0.17369799315929413
66604	0.305389940738678
15320	0.14377593994140625
2692	0.033097490668296814
56234	0.02388724498450756
78393	0.012589884921908379
49382	0.015440484508872032
15509	0.015548412688076496
36906	0.02158881165087223
29631	0.032260727137327194
55944	0.07928210496902466
60663	0.12328486889600754
7481	0.08550016582012177
32296	0.2084759771823883
2657	0.12550345063209534
91442	0.07021412253379822
48498	0.05442580208182335
29854	0.029744841158390045
67814	0.1533844918012619
81660	0.016263624653220177
73809	0.10342907160520554
90211	0.09523724019527435
74332	0.05604274943470955
52425	0.031861960887908936
32600	0.21047590672969818
54306	0.050775252282619476
26530	0.3154276907444
4349	0.12395105510950089
81522	0.14748738706111908
34387	0.041216347366571426
32746	0.02221323363482952
8081	0.015360270626842976
93788	0.03767998516559601
53207	0.03094281442463398
56906	0.09501171857118607
39176	0.13579948246479034
3271	0.285148561000824
49227	0.055120132863521576
52770	0.09168805927038193
40425	0.9842692613601685
49791	0.08068337291479111
62804	0.19889163970947266
73747	0.05074673891067505
45450	0.25996214151382446
18363	0.04691344499588013
65009	0.017532793805003166
48995	0.025442520156502724
93412	0.1014334037899971
30884	0.018525488674640656
60819	0.011391211301088333
29093	0.15024754405021667
37795	0.042694076895713806
93541	0.057409774512052536
25161	0.46946313977241516
21239	0.05153222009539604
46037	0.203362837433815
58565	0.021070733666419983
82299	0.012615181505680084
93888	0.014949184842407703
78180	0.1010272204875946
36434	0.4230765700340271
51668	0.016991879791021347
37488	0.5747154951095581
4914	0.1172972321510315
24248	0.037869200110435486
26306	0.05307607725262642
94830	0.13798870146274567
45494	0.024525968357920647
90629	0.10163941979408264
41110	0.014943470247089863
74896	0.6865848898887634
36168	0.6493034362792969
6621	0.3707042634487152
68208	0.027639728039503098
44750	0.13788452744483948
47880	0.08750930428504944
96896	0.05136309191584587
74152	0.042496807873249054
30016	0.04597413167357445
34801	0.041159868240356445
65803	0.18185961246490479
56926	0.4748043715953827
1238	0.038026150315999985
49228	0.07692249864339828
51312	0.18386512994766235
83981	0.032993752509355545
7261	0.047650229185819626
36282	0.0751287117600441
56936	0.019193284213542938
77174	0.026492467150092125
97226	0.13109563291072845
68882	0.08230442553758621
11099	0.0837000384926796
42687	0.016688216477632523
29766	0.015120684169232845
98711	0.026045698672533035
9429	0.018547406420111656
90967	0.06196563318371773
36587	0.03334357216954231
38327	0.013893798924982548
25470	0.0117903808131814
85827	0.07819895446300507
29656	0.1742272675037384
46052	0.015082400292158127
90880	0.21868018805980682
14518	0.02722248062491417
83735	0.06221850961446762
66238	0.24496522545814514
85192	0.0248348917812109
24166	0.019786370918154716
65089	0.02176767960190773
45001	0.027083471417427063
34909	0.035698302090168
39661	0.015407731756567955
16664	0.1280396431684494
68408	0.496703565120697
84743	0.8421214818954468
57606	0.11551735550165176
37051	0.09092534333467484
25845	0.1065765917301178
54866	0.26200374960899353
65123	0.06011776626110077
67938	0.03154513239860535
98194	0.04659965634346008
58451	0.09625012427568436
63022	0.030445270240306854
88437	0.019061831757426262
63767	0.39794299006462097
85455	0.017309656366705894
96010	0.14262917637825012
24507	0.08283980935811996
4405	0.05426604673266411
21099	0.012404048815369606
83026	0.010069151408970356
93144	0.008242807351052761
93831	0.097476065158844
56133	0.03615663945674896
39278	0.11015388369560242
41471	0.09368287771940231
17124	0.6425115466117859
4696	0.0829959437251091
62721	0.10770329087972641
8197	0.08032059669494629
50480	0.024938561022281647
5625	0.01383479218930006
80005	0.09555278718471527
11059	0.014209582470357418
497	0.09685991704463959
55385	0.10047570616006851
95081	0.02520996890962124
79013	0.035784002393484116
86323	0.0468125119805336
21914	0.024135679006576538
19643	0.05692574009299278
80003	0.015858914703130722
67730	0.06429275125265121
48999	0.0222372654825449
33107	0.11897966265678406
37099	0.3992239236831665
47489	0.018678776919841766
60324	0.13532918691635132
55861	0.20102916657924652
43763	0.14310875535011292
79568	0.2197715789079666
73670	0.10991723090410233
48728	0.053376782685518265
37924	0.07489063590765
33065	0.0126385148614645
97668	0.024103134870529175
82334	0.12869353592395782
84021	0.014820114709436893
59449	0.0868149921298027
97722	0.19892850518226624
95442	0.07137095928192139
16645	0.22704873979091644
2958	0.03436649590730667
98889	0.08849283307790756
48818	0.11256105452775955
6514	0.08393505215644836
44509	0.06358194351196289
83656	0.07012935727834702
8432	0.05498594418168068
29618	0.08250231295824051
23637	0.04583851993083954
35660	0.34463027119636536
81945	0.4532041847705841
26396	0.031161470338702202
4968	0.3799605071544647
39267	0.0176011323928833
55140	0.033460453152656555
86963	0.04517015069723129
47570	0.154023215174675
96184	0.01753375679254532
17215	0.07774242013692856
24171	0.08224637061357498
19869	0.03168756887316704
88343	0.0841294601559639
96288	0.13727222383022308
45521	0.8487268090248108
91738	0.06568154692649841
29534	0.022498512640595436
48230	0.01943383179605007
53525	0.02009483613073826
47126	0.0674220398068428
9122	0.08504684269428253
97549	0.02023160457611084
61284	0.022637786343693733
37649	0.129209965467453
63465	0.014431030489504337
93135	0.2777937948703766
22961	0.022260459139943123
90570	0.13648012280464172
96115	0.2444552779197693
18706	0.9840142130851746
40217	0.05760175362229347
97153	0.02331383526325226
18713	0.012420322746038437
34310	0.034002069383859634
45436	0.0974634662270546
52221	0.12698543071746826
31539	0.082331083714962
68179	0.022236470133066177
19434	0.01413428969681263
69595	0.1470140516757965
46831	0.01680750772356987
80583	0.007365616504102945
75899	0.01988711766898632
28771	0.017085909843444824
23925	0.032245345413684845
1423	0.057164937257766724
83225	0.07397371530532837
94567	0.041765663772821426
98941	0.04658355191349983
93983	0.07763790339231491
55053	0.013522399589419365
94749	0.015530970878899097
70481	0.012200522236526012
18712	0.14485850930213928
65536	0.024511165916919708
98169	0.08354394137859344
38324	0.0699058324098587
80688	0.0703938826918602
85966	0.03712279722094536
62978	0.11036461591720581
79513	0.39371344447135925
29271	0.13660135865211487
87130	0.08047494292259216
44781	0.06122492253780365
17687	0.01973050646483898
20568	0.10616946965456009
37686	0.05287538096308708
50088	0.0412275567650795
49694	0.3648408055305481
5347	0.09858178347349167
16053	0.39431536197662354
90882	0.019356247037649155
81404	0.02626659721136093
24876	0.46471428871154785
45830	0.3715967535972595
84138	0.02629929594695568
5815	0.1339888572692871
11282	0.02425297722220421
62297	0.1614142656326294
89399	0.08204159140586853
32211	0.040164265781641006
2663	0.4742199778556824
25523	0.3014969527721405
14908	0.026323195546865463
75358	0.026239566504955292
4481	0.13634419441223145
33915	0.08835364133119583
35153	0.018767312169075012
72878	0.0762171596288681
76470	0.08613719791173935
50517	0.021612094715237617
3027	0.06523926556110382
18301	0.01174763310700655
42390	0.34643295407295227
20465	0.02003982663154602
49067	0.02039390616118908
2513	0.1289113461971283
34691	0.014803992584347725
96548	0.048647575080394745
77401	0.10034050792455673
51783	0.4765649139881134
41619	0.04707087203860283
49811	0.0956430658698082
94069	0.019445892423391342
2937	0.05461682751774788
36954	0.038778673857450485
97372	0.1342080533504486
9457	0.029385000467300415
86176	0.13285599648952484
7789	0.01208844967186451
64923	0.021137678995728493
79727	0.02167525328695774
43658	0.012154089286923409
52001	0.01573413982987404
73084	0.012980896979570389
91387	0.7391679883003235
57013	0.08626078069210052
34694	0.01888064481317997
63492	0.22961030900478363
195	0.42016568779945374
5603	0.09437009692192078
17913	0.018548937514424324
70977	0.015063796192407608
13186	0.05461776629090309
48285	0.06799434125423431
79046	0.025961920619010925
39993	0.03892609104514122
58016	0.0823504626750946
11516	0.11485680192708969
47261	0.016175804659724236
57924	0.025278791785240173
56366	0.07279560714960098
22049	0.5273396968841553
41386	0.08291567116975784
62564	0.01422645803540945
8478	0.08063437044620514
35862	0.02589324861764908
35309	0.05438927188515663
17487	0.03884539753198624
29982	0.1340397447347641
94968	0.7059454321861267
99875	0.02611881121993065
72297	0.05114566907286644
92079	0.08190584182739258
41311	0.01821773499250412
49284	0.04884324595332146
20088	0.02129249833524227
83769	0.022506315261125565
85842	0.12758103013038635
987	0.060400646179914474
17237	0.026000117883086205
87752	0.023691875860095024
314	0.5660568475723267
77384	0.01351201068609953
35794	0.12487958371639252
93557	0.01528490986675024
17777	0.08007209748029709
64849	0.025541003793478012
21468	0.07370160520076752
85594	0.029764123260974884
86387	0.013161776587367058
30090	0.014729325659573078
74095	0.4612230062484741
65424	0.9786160588264465
89420	0.041273921728134155
37348	0.04723372310400009
38078	0.02752666547894478
47241	0.04877479374408722
18695	0.019380686804652214
14856	0.035424504429101944
86988	0.015815630555152893
69423	0.04676946625113487
75213	0.06587802618741989
67001	0.016005195677280426
25326	0.03443656489253044
56604	0.07264593988656998
67630	0.029359422624111176
18532	0.04436543956398964
23776	0.12124661356210709
47771	0.23610301315784454
13566	0.014396530576050282
59257	0.015348139218986034
61308	0.27577611804008484
43577	0.027652641758322716
5801	0.018955020233988762
71188	0.012169930152595043
94250	0.012545972131192684
1735	0.3795875906944275
18058	0.3639281392097473
21658	0.1780390441417694
71230	0.07089853286743164
14455	0.046809062361717224
44397	0.989785373210907
37378	0.2898400127887726
92714	0.11270832270383835
46939	0.02844705618917942
65735	0.052871350198984146
78151	0.06317394226789474
16498	0.01710113137960434
42223	0.015833452343940735
12545	0.015451797284185886
63171	0.027569055557250977
48703	0.029722461476922035
70068	0.02595151588320732
64026	0.040733702480793
86720	0.019879551604390144
86173	0.10742832720279694
29699	0.12244465947151184
93583	0.09823831170797348
6949	0.026227891445159912
33192	0.015337497927248478
37472	0.057403333485126495
9260	0.4430386424064636
99552	0.02576984278857708
18135	0.05844045802950859
37167	0.035057585686445236
34616	0.1594531387090683
3431	0.04448188841342926
62668	0.04169832915067673
5340	0.14078515768051147
5179	0.12627221643924713
67873	0.1321266144514084
43241	0.028596466407179832
7458	0.05546829104423523
79327	0.22535593807697296
85429	0.11968100070953369
45017	0.08009650558233261
76169	0.0941346138715744
29083	0.11145786941051483
95330	0.01623421721160412
7386	0.021723710000514984
46858	0.07623188197612762
55641	0.5011020302772522
66743	0.02183409035205841
88151	0.03379029035568237
72398	0.0447271466255188
40248	0.01585792563855648
87987	0.2327117770910263
37068	0.02009062096476555
15778	0.02407834678888321
47154	0.020631937310099602
83489	0.055815137922763824
59527	0.009088768623769283
39403	0.018658427521586418
59144	0.3003779351711273
40399	0.9725128412246704
13047	0.03813857212662697
79763	0.06369488686323166
51823	0.12538880109786987
32190	0.1317894458770752
5315	0.09114500880241394
53181	0.05072346702218056
79382	0.05485016107559204
64880	0.09954667836427689
85351	0.057055965065956116
26065	0.02481987699866295
84712	0.2352447658777237
34069	0.22037620842456818
4568	0.039484716951847076
86802	0.019756179302930832
4926	0.022324837744235992
62298	0.03527941182255745
20834	0.02358882501721382
87736	0.06144333630800247
85323	0.02583778090775013
89354	0.31373852491378784
84051	0.14798173308372498
80350	0.10628686100244522
27532	0.41425442695617676
5102	0.0529480017721653
58690	0.17351432144641876
39428	0.0628572627902031
53674	0.033767011016607285
58101	0.11772699654102325
24823	0.03117605671286583
48894	0.042790453881025314
42153	0.18209218978881836
59492	0.059762194752693176
34276	0.5962471961975098
89865	0.01798621006309986
352	0.020756572484970093
63795	0.4840526878833771
54931	0.018682047724723816
51513	0.060870956629514694
36502	0.39612090587615967
33397	0.0411846898496151
82792	0.08390627056360245
14209	0.4352794885635376
35883	0.12565822899341583
8103	0.11046600341796875
28849	0.30702731013298035
40364	0.2501194179058075
32398	0.10750868916511536
55893	0.022538181394338608
22501	0.038014885038137436
2493	0.15241588652133942
26764	0.029789462685585022
49362	0.06701584905385971
3633	0.01765524409711361
11903	0.020855607464909554
5682	0.016241522505879402
94892	0.01352428924292326
97848	0.4778202772140503
9832	0.03540356457233429
39978	0.07166365534067154
53755	0.018374556675553322
97149	0.03958403691649437
25207	0.4516049027442932
16169	0.15392494201660156
26893	0.034106623381376266
74404	0.021097546443343163
60745	0.41131532192230225
98472	0.051627323031425476
4812	0.26902419328689575
43706	0.07596662640571594
12271	0.072115458548069
10839	0.014509347267448902
13386	0.013546076603233814
8991	0.027873698621988297
4192	0.013997240923345089
45846	0.2989586591720581
14775	0.02164682373404503
14133	0.21852339804172516
21697	0.026921022683382034
10853	0.941011369228363
89481	0.03579937294125557
51799	0.034329142421483994
80203	0.021466748788952827
7280	0.016741596162319183
18741	0.3835422992706299
86645	0.049187421798706055
48001	0.4165169596672058
953	0.1171732097864151
34024	0.03781864047050476
78858	0.015968814492225647
61753	0.19087839126586914
26896	0.15762466192245483
91666	0.11867336183786392
72483	0.06514454632997513
97465	0.055027760565280914
30063	0.0357440747320652
75518	0.16950464248657227
27491	0.25810813903808594
79813	0.026302117854356766
34236	0.031665705144405365
17859	0.04589161276817322
57062	0.02953520230948925
46072	0.056085940450429916
65456	0.03388047590851784
95553	0.5047459602355957
89417	0.6109703183174133
27710	0.09537026286125183
91728	0.3167632818222046
35221	0.018447021022439003
22149	0.030084507539868355
14064	0.04457756131887436
58628	0.053865257650613785
71455	0.03843025490641594
15923	0.26898470520973206
24979	0.032281722873449326
83424	0.4177643656730652
23010	0.11368045210838318
93392	0.10268189758062363
10889	0.040226444602012634
39605	0.014966806396842003
35028	0.10061130672693253
66911	0.021484455093741417
90865	0.031640470027923584
386	0.015930840745568275
36960	0.016287589445710182
28408	0.03348428010940552
37307	0.024426504969596863
65855	0.06416931748390198
43955	0.21100394427776337
62610	0.012308365665376186
61184	0.16839413344860077
30143	0.025990640744566917
37451	0.08984462171792984
83504	0.1710156351327896
78167	0.05352542921900749
94341	0.07420796155929565
642	0.02142184227705002
42517	0.13955388963222504
65634	0.05163253843784332
76861	0.02780466340482235
43228	0.02041514590382576
98894	0.11838524788618088
63402	0.012973927892744541
29807	0.12886276841163635
17144	0.11131323128938675
